,	O
we	I
have	I
a	I
chance	I
to	I
meet	I
more	I
people	I
and	I
more	I
chances	I
to	I
discovery	I
new	I
aspects	I
of	I
life	I
.	I
Using	I
public	I
transportation	I
has	I
a	I
lot	I
of	I
advantages	I
for	I
the	I
modern	I
society	I
facing	I
a	I
lot	I
of	I
problems	I
:	I
the	I
environmental	I
population	I
,	I
the	I
isolation	I
in	I
life	I
,	O
the	I
depletion	I
of	I
natural	I
resources	I
.	I
So	I
,	O
the	I
government	I
have	I
to	I
invest	I
more	I
for	I
it	I
and	I
encourage	I
people	I
to	I
use	I
.	I
Roles	I
of	I
international	I
sports	I
events	I
Whenever	I
an	I
international	I
sporting	I
occasion	I
like	I
the	I
football	I
World	I
Cup	I
takes	I
place	I
,	I
it	I
attracts	I
millions	I
of	I
people	I
all	I
over	I
the	I
world	I
.	I
As	I
sport	I
has	I
become	I
a	I
common	I
passion	I
which	I
passed	I
over	I
every	I
national	I
border	I
,	I
popular	I
sports	I
events	I
can	I
help	I
reduce	I
international	I
tensions	I
remarkably	I
and	I
promote	I
national	I
prides	I
safely	I
.	I
First	O
and	I
foremost	I
,	O
sports	I
events	I
are	I
good	I
chances	I
for	I
excellent	I
athletes	I
to	I
meet	I
and	I
learn	I
valuable	I
experiences	I
from	I
one	I
another	I
so	I
that	I
they	I
can	I
improve	I
their	I
results	I
,	O
break	I
records	I
and	I
bring	I
victories	I
to	I
their	I
own	I
countries	I
.	I
Because	I
a	I
large	I
number	I
of	I
people	I
will	I
gather	I
in	I
the	I
host	I
city	I
for	I
sport	I
events	I
,	I
there	I
are	I
many	I
good	I
opportunities	I
for	I
discovering	I
different	I
cultures	I
.	I
Consequently	I
,	O
sport	I
events	I
with	I
the	I
spirit	I
of	I
healthiness	I
,	O
honesty	I
and	I
fairness	I
can	I
help	I
strengthen	I
understanding	I
,	I
friendship	I
and	I
solidarity	I
among	I
nations	I
.	I
After	I
sharing	I
competitive	I
but	I
interesting	I
moments	I
in	I
each	I
competition	I
,	I
the	I
competitors	I
often	I
shake	I
hands	I
friendly	I
and	I
congratulate	I
the	I
winners	I
,	I
which	I
can	I
lead	I
to	I
an	I
improvement	I
in	I
the	I
relationships	I
among	I
nations	I
.	I
Secondly	I
,	O
sporting	I
occasions	I
play	I
an	I
essential	I
role	I
in	I
raising	I
patriotic	I
emotions	I
in	I
both	I
athletes	I
and	I
spectators	I
.	I
Seeing	I
national	I
flags	I
be	I
honored	I
may	I
be	I
the	I
most	I
emotional	I
moments	I
to	I
each	I
athlete	I
.	I
The	I
athlete	I
also	I
seems	I
to	I
be	I
more	I
aware	I
of	I
his	I
responsibilities	I
and	I
he	I
wants	I
to	I
contribute	I
more	I
to	I
his	I
beloved	I
country	I
.	I
When	I
witnessing	I
our	I
national	I
flags	I
flying	I
proudly	I
among	I
others	I
,	I
many	I
of	I
us	I
can	I
stop	I
hiding	I
our	I
pride	I
and	I
happiness	I
.	I
For	I
instance	I
,	O
when	I
Vietnam	I
became	I
the	I
champion	I
of	I
SEAGAMES	I
for	I
the	I
first	I
time	I
in	I
2008	I
,	I
a	I
festival	I
atmosphere	I
permeated	I
into	I
the	I
streets	I
.	I
People	I
from	I
all	I
ages	I
turned	I
out	I
to	I
the	I
streets	I
with	I
flags	I
,	I
banners	I
and	I
they	I
sang	I
aloud	I
songs	I
of	I
Ho	I
Chi	I
Minh	I
President	I
.	I
The	I
eager	I
atmosphere	I
lasted	I
many	I
next	I
days	I
.	I
In	I
fact	I
,	I
some	I
hooligans	I
were	I
so	I
excited	I
that	I
they	I
took	I
part	I
in	I
motor	I
racing	I
or	I
using	I
fireworks	I
illegally	I
.	I
However	I
,	O
the	I
hooligans	I
only	I
took	I
a	I
minority	I
of	I
people	I
.	I
Therefore	I
,	O
it	I
can	I
be	I
said	I
that	I
sport	I
events	I
help	I
to	I
wake	I
up	I
love	I
and	I
responsibilities	I
strongly	I
in	I
each	I
citizen	I
.	I
In	I
conclusion	I
,	O
international	I
sporting	I
occasions	I
are	I
not	I
only	I
one	I
of	I
the	I
effective	I
solutions	I
to	I
tensions	I
among	I
nations	I
but	I
also	I
a	I
stimulant	I
for	I
releasing	I
patriotic	I
emotions	I
safely	I
.	I
Hence	I
,	O
I	I
recommend	I
that	I
big	I
sports	I
events	I
should	I
be	I
held	I
more	I
frequently	I
in	I
the	I
future	I
.	I
	O
Apartments	I
vs	I
dormitories	I
at	I
university	I
Many	I
students	I
prefer	I
to	I
live	I
in	I
the	I
university	I
dormitories	I
while	I
others	I
prefer	I
an	I
apartment	I
in	I
the	I
city	I
.	I
Both	I
options	I
have	I
their	I
advantages	I
and	I
disadvantages	I
.	I
After	I
considering	I
the	I
level	I
of	I
freedom	I
,	O
the	I
studying	I
conditions	I
and	I
the	I
economic	I
factor	I
,	O
if	I
I	I
had	I
to	I
choose	I
,	O
I	I
would	I
prefer	I
to	I
live	I
in	I
an	I
apartment	I
in	I
the	I
community	I
rather	I
than	I
in	I
the	I
university	I
dormitories	I
.	I
First	I
,	O
an	I
apartment	I
provides	I
a	I
lot	I
more	I
freedom	I
than	I
a	I
dormitory	I
.	I
While	I
in	I
a	I
dormitory	I
you	I
have	I
to	I
obey	I
preset	I
rules	I
,	I
in	I
the	I
apartment	I
you	I
set	I
your	I
own	I
rules	I
.	I
You	I
are	I
free	I
to	I
have	I
visits	I
at	I
any	I
time	I
or	I
to	I
be	I
left	I
alone	I
if	I
you	I
want	I
.	I
An	I
apartment	I
offers	I
more	I
privacy	I
because	I
you	I
can	I
choose	I
to	I
have	I
your	I
own	I
room	I
instead	I
of	I
sharing	I
with	I
another	I
student	I
.	I
This	I
is	I
an	I
important	I
factor	I
because	I
you	I
also	I
get	I
more	I
space	I
than	I
you	I
would	I
in	I
a	I
dormitory	I
.	I
Second	I
,	O
from	I
an	I
economic	I
point	I
of	I
view	I
,	O
people	I
often	I
argue	I
that	I
an	I
apartment	I
is	I
more	I
expensive	I
.	I
This	I
is	I
only	I
partially	I
true	I
,	O
you	I
could	I
rent	I
the	I
extra	I
rooms	I
in	I
the	I
apartment	I
to	I
other	I
people	I
and	I
rent	I
would	I
be	I
a	I
lot	I
cheaper	I
.	I
Transportation	I
is	I
another	I
issue	I
,	I
you	I
have	I
to	I
go	I
to	I
and	I
return	I
from	I
the	I
university	I
everyday	I
.	I
You	I
could	I
choose	I
to	I
use	I
public	I
transportation	I
,	I
a	I
cheaper	I
option	I
,	I
or	I
to	I
have	I
a	I
car	I
.	I
The	I
car	I
is	I
an	I
expensive	I
option	I
,	O
but	I
also	I
offers	I
freedom	I
of	I
schedule	I
and	I
destination	I
.	I
Lastly	I
,	O
the	I
studying	I
conditions	I
are	I
better	I
in	I
an	I
apartment	I
because	I
you	I
do	I
n't	I
have	I
all	I
the	I
noise	I
and	I
distractions	I
that	I
you	I
often	I
have	I
in	I
dormitories	I
.	I
A	I
lot	I
of	I
students	I
often	I
complain	I
about	I
their	I
roommate	I
playing	I
music	I
too	I
loud	I
or	I
bringing	I
friends	I
over	I
at	I
inappropriate	I
times	I
.	I
Since	I
in	I
an	I
apartment	I
you	I
do	I
n't	I
have	I
a	I
roommate	I
,	I
you	I
wo	I
n't	I
have	I
this	I
problem	I
,	I
and	I
as	I
a	I
result	I
you	I
would	I
be	I
able	I
to	I
concentrate	I
better	I
.	I
For	I
the	I
same	I
reason	I
,	O
you	I
wo	I
n't	I
have	I
a	I
problem	I
if	I
you	I
are	I
the	I
one	I
who	I
wants	I
to	I
play	I
music	I
,	O
bring	I
friends	I
over	I
,	I
or	I
study	I
late	I
at	I
night	I
.	I
You	I
set	I
your	I
own	I
schedules	I
.	I
In	I
the	I
other	I
hand	I
,	O
living	I
in	I
a	I
dormitory	I
,	O
and	I
being	I
surrounded	I
by	I
students	I
also	I
has	I
some	I
advantages	I
,	O
like	I
being	I
able	I
to	I
get	I
help	I
with	I
any	I
academic	I
issues	I
from	I
them	I
.	I
To	I
conclude	I
,	O
both	I
options	I
have	I
their	I
advantages	I
,	O
but	I
personally	I
I	I
think	I
the	I
advantages	I
of	I
living	I
in	I
an	I
apartment	I
outshine	I
those	I
of	I
living	I
in	I
a	I
dormitory	I
.	I
Living	I
and	I
studying	I
overseas	I
It	I
is	I
every	I
student	I
's	I
desire	I
to	I
study	I
at	I
a	I
good	I
university	I
and	I
experience	I
a	I
new	I
environment	I
.	I
While	I
some	I
students	I
study	I
and	I
live	I
overseas	I
to	I
achieve	I
this	I
,	I
some	I
prefer	I
to	I
study	I
home	I
because	I
of	I
the	I
difficulties	I
of	I
living	I
and	I
studying	I
overseas	I
.	I
In	I
my	I
opinion	I
,	O
one	I
who	I
studies	I
overseas	I
will	I
gain	I
many	I
skills	I
throughout	I
this	I
experience	I
for	I
several	I
reasons	I
.	I
First	I
,	O
studying	I
at	I
an	I
overseas	I
university	I
gives	I
individuals	I
the	I
opportunity	I
to	I
improve	I
social	I
skills	I
by	I
interacting	I
and	I
communicating	I
with	I
students	I
from	I
different	I
origins	I
and	I
cultures	I
.	I
Compared	I
to	I
the	I
peers	I
studying	I
in	I
the	I
home	I
country	I
,	O
it	I
will	I
be	I
more	I
likely	I
for	I
the	I
one	I
who	I
is	I
living	I
overseas	I
to	I
be	I
successful	I
in	I
adapting	I
himself/herself	I
into	I
new	I
environments	I
and	I
situations	I
in	I
life	I
.	I
Second	I
,	O
living	I
and	I
studying	I
overseas	I
is	I
an	I
irreplaceable	I
experience	I
when	I
it	I
comes	I
to	I
learn	I
standing	I
on	I
your	I
own	I
feet	I
.	I
One	I
who	I
is	I
living	I
overseas	I
will	I
of	I
course	I
struggle	I
with	I
loneliness	I
,	O
living	I
away	I
from	I
family	I
and	I
friends	I
but	I
those	I
difficulties	I
will	I
turn	I
into	I
valuable	I
experiences	I
in	I
the	I
following	I
steps	I
of	I
life	I
.	I
Moreover	I
,	O
the	I
one	I
will	I
learn	I
living	I
without	I
depending	I
on	I
anyone	I
else	I
.	I
Also	I
,	O
employers	I
are	I
mostly	I
looking	I
for	I
people	I
who	I
have	I
international	I
and	I
language	I
skills	I
.	I
Becoming	I
successful	I
in	I
this	I
study	I
will	I
give	I
the	I
student	I
an	I
edge	I
in	I
job	I
market	I
.	I
Therefore	I
,	O
one	I
who	I
has	I
studied	I
and	I
lived	I
overseas	I
will	I
become	I
more	I
eligible	I
for	I
the	I
job	I
than	I
his/her	I
peers	I
.	I
In	I
conclusion	I
,	O
there	I
are	I
many	I
difficulties	I
a	I
student	I
might	I
face	I
when	I
studying	I
and	I
living	I
overseas	I
.	I
However	I
,	O
living	I
and	I
studying	I
overseas	I
gives	I
the	I
individual	I
a	I
new	I
perspective	I
on	I
the	I
subject	I
that	I
is	I
studied	I
or	I
in	I
general	I
life	I
.	I
	O
Advantages	I
and	I
disadvantages	I
of	I
the	I
prevalent	I
of	I
English	I
With	I
the	I
development	I
of	I
globalization	I
,	I
English	I
became	I
the	I
dominated	I
language	I
in	I
national	I
trade	I
,	I
conference	I
and	I
many	I
important	I
events	I
.	I
This	I
phenomenon	I
has	I
aroused	I
a	I
heated	I
discussion	I
in	I
public	I
.	I
Some	I
people	I
claim	I
that	I
the	I
prevalent	I
of	I
English	I
brings	I
a	I
great	I
number	I
of	I
benefits	I
for	I
people	I
.	I
First	I
of	I
all	I
,	O
it	I
promotes	I
the	I
communication	I
and	I
interaction	I
between	I
different	I
countries	I
more	I
conveniently	I
and	I
clearly	I
.	I
In	I
the	I
ancient	I
time	I
,	O
the	I
different	I
languages	I
and	I
geography	I
set	I
barriers	I
for	I
people	I
to	I
exchange	I
their	I
goods	I
and	I
ideas	I
.	I
Fortunately	I
,	O
the	I
innovation	I
of	I
plane	I
and	I
train	I
solved	I
the	I
geographical	I
barriers	I
.	I
If	I
we	I
can	I
popularize	I
the	I
use	I
of	I
English	I
,	O
the	I
language	I
hinder	I
will	I
disappear	I
as	I
well	I
.	I
In	I
addition	I
,	O
English	I
is	I
a	I
beautiful	I
language	I
,	O
which	I
is	I
more	I
systematical	I
and	I
extensive	I
than	I
many	I
other	I
languages	I
.	I
Learning	I
English	I
can	I
foster	I
people	I
's	I
sentiment	I
and	I
nourish	I
their	I
literature	I
and	I
art	I
.	I
However	I
,	O
the	I
opponents	I
believe	I
that	I
the	I
dominated	I
status	I
of	I
English	I
has	I
destroyed	I
culture	I
diversity	I
and	I
many	I
less-used	I
languages	I
become	I
extinct	I
.	I
Even	I
English	I
is	I
a	I
sophisticated	I
language	I
;	I
it	I
does	I
not	I
express	I
every	I
detail	I
of	I
life	I
especially	I
in	I
Asia	I
countries	I
,	I
which	I
have	I
totally	I
different	I
linguistic	I
system	I
.	I
It	I
is	I
undeniable	I
that	I
language	I
contains	I
many	I
aspects	I
of	I
people	I
's	I
daily	I
life	I
,	I
which	I
is	I
influenced	I
by	I
culture	I
,	O
environment	I
as	I
well	I
as	I
religious	I
.	I
Obviously	I
,	O
these	I
languages	I
have	I
special	I
significance	I
for	I
people	I
who	I
belong	I
to	I
them	I
and	I
using	I
English	I
to	I
replace	I
them	I
is	I
crudity	I
.	I
Personally	I
,	O
English	I
as	I
an	I
elegant	I
language	I
should	I
be	I
advocated	I
in	I
many	I
fields	I
to	I
expand	I
the	I
global	I
trade	I
and	I
communications	I
.	I
But	I
,	O
we	I
still	I
need	I
preserve	I
other	I
languages	I
for	I
sake	I
of	I
keeping	I
the	I
linguistic	I
and	I
cultural	I
diversity	I
.	I
	O
A	I
more	I
convenient	I
life	I
in	I
a	I
city	I
There	I
are	I
undeniable	I
advantages	I
to	I
both	I
life	I
in	I
a	I
big	I
city	I
and	I
in	I
a	I
small	I
town	I
.	I
The	I
former	I
offers	I
more	I
excitement	I
and	I
convenience	I
while	I
the	I
latter	I
offers	I
a	I
cleaner	I
,	O
quieter	I
and	I
often	I
friendlier	I
place	I
to	I
live	I
.	I
However	I
,	O
despite	I
the	I
advantages	I
of	I
small	I
town	I
life	I
,	O
I	I
prefer	I
to	I
live	I
in	I
a	I
big	I
city	I
for	I
several	I
reasons	I
.	I
On	I
the	I
one	I
hand	I
,	O
I	I
have	I
always	I
wanted	I
to	I
find	I
a	I
job	I
in	I
a	I
big	I
company	I
which	I
locates	I
in	I
a	I
prosperous	I
city	I
area	I
.	I
To	I
make	I
it	I
convenient	I
,	O
I	I
will	I
absolutely	I
choose	I
a	I
place	I
to	I
live	I
that	I
is	I
not	I
too	I
far	I
from	I
my	I
workplace	I
.	I
What	I
's	I
more	I
I	I
can	I
save	I
plenty	I
of	I
money	I
on	I
transportation	I
if	I
I	I
choose	I
to	I
live	I
in	I
the	I
city	I
.	I
On	I
the	I
other	I
hand	I
,	O
life	I
in	I
a	I
big	I
city	I
will	I
not	I
be	I
so	I
dull	I
as	I
in	I
a	I
small	I
town	I
.	I
You	I
can	I
enjoy	I
modern	I
life	I
and	I
have	I
more	I
access	I
to	I
the	I
advanced	I
facilities	I
.	I
For	I
instance	I
,	O
you	I
can	I
visit	I
museums	I
to	I
learn	I
history	I
,	O
and	I
go	I
to	I
a	I
more	I
equipped	I
library	I
to	I
enjoy	I
reading	I
,	I
or	I
you	I
can	I
go	I
to	I
a	I
sports	I
center	I
for	I
exercising	I
.	I
But	I
a	I
small	I
town	I
may	I
be	I
less	I
developed	I
to	I
satisfy	I
all	I
these	I
kinds	I
of	I
needs	I
.	I
Furthermore	I
living	I
in	I
big	I
cities	I
means	I
more	I
exposure	I
to	I
stimulation	I
,	I
like	I
all	I
kinds	I
of	I
information	I
.	I
If	I
one	I
can	I
efficiently	I
acquire	I
the	I
information	I
,	I
then	I
,	I
there	I
might	I
come	I
along	I
more	I
opportunities	I
for	I
him	I
to	I
achieve	I
his	I
goals	I
.	I
For	I
example	I
,	O
there	I
are	I
various	I
advertisements	I
here	I
an	I
there	I
,	O
whether	I
on	I
the	I
leaflets	I
or	I
on	I
the	I
big	I
screen	I
showing	I
things	I
of	I
all	I
sorts	I
in	I
commercial	I
zones	I
.	I
If	I
one	I
is	I
seeking	I
a	I
job	I
right	I
in	I
the	I
city	I
or	I
planing	I
somewhere	I
to	I
travel	I
,	O
or	I
just	I
wants	I
to	I
buy	I
a	I
product	I
in	I
a	I
dependable	I
store	I
,	O
he	I
might	I
refer	I
to	I
what	I
he	I
has	I
seen	I
or	I
heard	I
from	I
the	I
advertisements	I
to	I
make	I
a	I
relatively	I
wise	I
choice	I
.	I
There	I
is	I
also	I
another	I
obvious	I
advantage	I
of	I
living	I
in	I
a	I
big	I
city	I
considering	I
the	I
chance	I
of	I
receiving	I
better	I
education	I
of	I
our	I
offspring	I
.	I
Schools	I
in	I
big	I
cities	I
may	I
receive	I
more	I
funds	I
from	I
whether	I
the	I
local	I
comities	I
or	I
the	I
government	I
,	I
which	I
may	I
make	I
them	I
more	I
equipped	I
with	I
advanced	I
teaching	I
facilities	I
and	I
attract	I
more	I
excellent	I
teachers	I
.	I
Our	I
children	I
thus	I
will	I
have	I
a	I
better	I
chance	I
of	I
pursuing	I
high-quality	I
education	I
which	I
is	I
very	I
important	I
for	I
their	I
future	I
development	I
.	I
In	I
conclusion	O
,	O
if	I
I	I
want	I
to	I
live	I
a	I
more	I
convenient	I
life	I
with	I
more	I
access	I
to	I
modern	I
facilities	I
as	I
well	I
as	I
with	I
more	I
exposure	I
to	I
various	I
opportunities	I
,	O
and	I
have	I
my	I
children	I
receive	I
a	I
better	I
education	I
,	I
a	I
big	I
city	I
is	I
the	I
place	I
to	I
live	I
in	I
.	I
Protect	I
animals	I
or	I
not	I
?	O
Many	I
animals	I
today	I
are	I
in	I
danger	I
of	I
extinction	I
owing	I
to	I
various	I
reasons	I
.	I
While	I
some	I
people	I
believe	I
it	I
is	I
important	I
to	I
protect	I
these	I
endangered	I
species	I
,	I
others	I
argue	I
that	I
problems	I
of	I
human	I
beings	I
deserve	I
more	I
attention	I
.	I
In	I
my	I
opinion	I
,	I
we	I
should	I
give	I
priority	I
to	I
our	I
own	I
issues	I
.	I
Animal	I
protectionists	I
may	I
base	I
their	I
argument	I
on	I
the	I
ground	I
that	I
biodiversity	I
is	I
essential	I
to	I
maintain	I
the	I
balance	I
of	I
ecosystem	I
.	I
If	I
certain	I
species	I
are	I
absent	I
from	I
this	I
system	I
,	I
such	I
kind	I
of	I
balance	I
is	I
likely	I
to	I
be	I
disrupted	I
and	I
other	I
species	I
,	O
including	I
human	I
beings	I
,	O
will	I
come	I
under	I
threat	I
.	I
Therefore	I
,	O
it	I
is	I
our	I
responsibility	I
to	I
keep	I
as	I
many	I
species	I
on	I
the	I
Earth	I
as	I
possible	I
.	I
However	I
,	O
I	I
think	I
species	I
extinction	I
is	I
quite	I
natural	I
according	I
to	I
the	I
theory	I
of	I
evolution	I
.	I
The	I
environment	I
on	I
the	I
Earth	I
has	I
been	I
transformed	I
many	I
times	I
since	I
the	I
first	I
species	I
came	I
into	I
being	I
.	I
A	I
great	I
number	I
of	I
plants	I
and	I
animals	I
died	I
out	I
because	I
they	I
were	I
unable	I
to	I
fit	I
into	I
the	I
new	I
environment	I
.	I
On	I
most	I
occasions	I
,	O
the	I
process	I
of	I
extinction	I
of	I
some	I
species	I
is	I
irrevocable	I
and	I
we	I
can	I
do	I
nothing	I
about	I
it	I
.	I
Furthermore	I
,	O
human	I
beings	I
nowadays	I
are	I
still	I
faced	I
with	I
many	I
urgent	I
problems	I
such	I
as	I
starvation	I
,	O
disease	I
and	I
wars	I
.	I
When	I
these	I
problems	I
are	I
taken	I
into	I
account	I
,	O
extinction	I
of	I
some	I
animals	I
recedes	I
greatly	I
in	I
importance	I
and	I
it	I
is	I
not	I
sensible	I
to	I
devote	I
our	I
limited	I
resources	I
to	I
animals	I
that	I
have	I
been	I
past	I
help	I
.	I
We	I
should	I
put	I
our	I
own	I
survival	I
and	I
sustainment	I
in	I
order	I
first	I
before	I
considering	I
the	I
conservation	I
of	I
other	I
species	I
.	I
In	I
conclusion	I
,	O
more	I
emphasis	I
should	I
be	I
laid	I
on	I
human	I
beings	I
other	I
than	I
animals	I
,	O
and	I
it	I
is	I
better	I
to	I
let	I
nature	I
take	I
its	I
course	I
with	I
regard	I
to	I
species	I
extinction	I
.	I
The	I
opportunity	I
to	I
receive	I
education	I
from	I
university	I
There	I
are	I
many	I
factors	I
that	I
contribute	I
to	I
one	I
's	I
success	I
.	I
However	I
,	O
which	I
factor	I
is	I
the	I
most	I
influential	I
one	I
is	I
open	I
to	I
debate	I
.	I
Some	I
people	I
believe	I
that	I
nowadays	I
the	I
assitance	I
from	I
family	I
is	I
quite	I
a	I
essential	I
factor	I
in	I
one	I
's	I
success	I
.	I
It	I
seems	I
that	I
one	I
can	I
achieve	I
success	I
more	I
easily	I
with	I
the	I
help	I
from	I
his	I
or	I
her	I
family	I
.	I
I	I
agree	I
with	I
this	I
statement	I
.	I
In	I
my	I
opinion	I
,	O
family	I
plays	I
a	I
more	I
important	I
role	I
in	I
helping	I
one	I
to	I
pursuit	I
success	I
.	I
There	I
are	I
a	I
couple	I
of	I
reasons	I
.	I
First	I
of	I
all	I
,	O
more	I
and	I
more	I
people	I
have	I
the	I
opportunity	I
to	I
receive	I
education	I
from	I
university	I
.	I
Since	I
our	I
parents	I
receive	I
better	I
education	I
than	I
our	I
grandparents	I
did	I
,	O
they	I
can	I
provide	I
more	I
advices	I
and	I
helps	I
in	I
our	I
career	I
.	I
In	I
the	I
past	I
,	O
seldom	I
people	I
have	I
the	I
chance	I
to	I
attend	I
a	I
collage	I
.	I
For	I
example	I
,	O
my	I
grandparents	I
did	I
not	I
get	I
a	I
education	I
even	I
in	I
high	I
school	I
,	O
so	I
when	I
my	I
father	I
had	I
difficulty	I
in	I
solving	I
a	I
problem	I
in	I
his	I
childhood	I
,	I
he	I
had	I
to	I
go	I
to	I
his	I
teacher	I
for	I
help	I
.	I
Things	I
have	I
changed	I
a	I
lot	I
.	I
I	I
grow	I
up	I
in	I
a	I
better	I
condition	I
than	I
my	I
father	I
did	I
.	I
Whenever	I
I	I
have	I
problems	I
,	I
I	I
can	I
always	I
ask	I
my	I
parents	I
for	I
help	I
.	I
They	I
can	I
solve	I
the	I
problem	I
quickly	I
because	I
they	I
have	I
learned	I
quite	I
a	I
lot	I
.	I
What	I
is	I
more	I
,	O
family	I
members	I
can	I
help	I
us	I
in	I
many	I
other	I
aspects	I
.	I
For	I
example	I
,	O
when	I
I	I
did	I
not	I
know	I
what	I
major	I
to	I
choose	I
when	I
I	I
attend	I
university	I
,	I
my	I
father	I
told	I
a	I
lot	I
about	I
different	I
majors	I
.	I
He	I
shared	I
his	I
own	I
experience	I
with	I
me	I
,	I
which	I
helped	I
me	I
quite	I
a	I
lot	I
.	I
Parents	I
are	I
quite	I
experienced	I
than	I
their	I
child	I
,	O
they	I
can	I
guide	I
them	I
toward	I
the	I
right	I
direction	I
.	I
Besides	I
,	I
parents	I
can	I
told	I
their	I
children	I
as	I
many	I
as	I
they	I
can	I
.	I
What	I
they	I
want	I
is	I
help	I
their	I
child	I
to	I
make	I
a	I
progress	I
.	I
In	I
a	I
word	I
,	O
our	I
parents	I
and	I
other	I
family	I
members	I
can	I
help	I
us	I
a	I
lot	I
in	I
our	I
life	I
.	I
I	I
believe	I
that	I
with	I
the	I
help	I
of	I
our	I
family	I
,	I
we	I
can	I
achieve	I
success	I
quite	I
easily	I
.	I
Learning	I
facts	I
has	I
more	I
subsequent	I
advantages	I
for	I
students	I
'	I
future	I
lives	I
There	I
are	I
many	I
debates	I
regarding	I
whether	I
understanding	I
ideas	I
and	I
concepts	I
is	I
more	I
essential	I
than	I
learning	I
facts	I
for	I
students	I
or	I
not	I
.	I
Although	O
multitudes	I
of	I
people	I
think	I
that	I
knowledge	I
of	I
ideas	I
and	I
concepts	I
is	I
more	I
vital	I
for	I
students	I
,	I
I	I
am	I
in	I
the	I
conviction	I
that	I
learning	I
facts	I
has	I
more	I
subsequent	I
advantages	I
for	I
students	I
'	I
future	I
lives	I
.	I
In	I
the	I
following	I
,	O
I	I
will	I
state	I
my	I
reasons	I
for	I
this	I
choice	I
.	I
First	I
,	O
when	I
students	I
learn	I
facts	I
more	I
in	I
school	I
,	O
they	I
would	I
be	I
ready	I
for	I
facing	I
problems	I
in	I
their	I
own	I
life	I
after	I
their	I
graduations	I
.	I
As	I
a	I
case	I
in	I
point	I
,	O
more	I
information	I
about	I
facts	I
would	I
make	I
students	I
more	I
familiar	I
with	I
the	I
real	I
life	I
other	I
that	I
only	I
their	I
concepts	I
.	I
As	I
a	I
result	I
,	O
they	I
would	I
prepare	I
to	I
encounter	I
their	I
life	I
out	I
of	I
school	I
to	I
solve	I
their	I
problems	I
better	I
.	I
Second	I
,	I
it	I
would	I
improve	I
students	I
'	I
social	I
behavior	I
.	I
If	I
students	I
only	I
rely	I
on	I
concepts	I
and	I
ideas	I
theorically	I
,	I
they	I
would	I
not	I
realize	I
human	I
's	I
mind	I
very	I
well	I
.	I
They	I
should	I
understand	I
objects	I
more	I
that	I
concepts	I
to	I
obtain	I
the	I
ability	I
of	I
analyzing	I
matters	I
well	I
.	I
Thus	I
,	O
if	I
they	I
deal	I
more	I
with	I
facts	I
,	O
they	I
can	I
realize	I
social	I
situations	I
effectively	I
and	I
so	I
improve	I
their	I
social	I
communication	I
in	I
everyday	I
life	I
.	I
Moreover	I
,	O
these	I
way	I
students	I
are	I
teached	I
to	I
control	I
their	I
fears	I
and	I
concerns	I
in	I
facing	I
facts	I
.	I
As	I
a	I
matter	I
of	I
fact	I
,	O
when	I
a	I
student	I
understands	I
a	I
fact	I
and	I
its	I
consequences	I
,	O
he	I
or	I
she	I
can	I
encounter	I
it	I
more	I
confidently	I
.	I
In	I
my	I
viewpoint	I
,	I
concerns	I
and	I
anxieties	I
are	I
very	I
destructive	I
in	I
everybody	I
's	I
life	I
.	I
It	I
can	I
prevent	I
person	I
to	I
progress	I
and	I
thrive	I
in	I
every	I
position	I
.	I
All	I
in	I
all	I
,	O
I	I
am	I
in	I
the	I
belief	I
that	I
learning	I
facts	I
is	I
more	I
beneficial	I
for	I
students	I
in	I
both	I
social	I
and	I
individual	I
life	I
in	I
the	I
view	I
of	I
above-mentioned	I
reasons	I
.	I
Students	I
would	I
improve	I
their	I
social	I
positions	I
and	I
encounter	I
their	I
problems	I
in	I
positive	I
ways	I
and	I
also	I
intend	I
in	I
the	I
more	I
confidence	I
manner	I
and	I
etc	I
.	I
	O
Do	I
you	I
agree	I
that	I
the	I
traditional	I
skills	I
will	I
die	I
out	I
?	O
With	O
the	I
development	O
of	I
technology	I
,	O
whether	I
or	I
not	I
it	I
is	I
still	I
necessary	I
to	I
protect	I
the	I
traditional	I
skills	I
and	I
lifestyles	I
leads	I
to	I
a	I
drastic	I
controversy	I
which	I
is	I
becoming	I
a	I
public	I
concern	I
,	O
especially	I
considering	I
the	I
significant	I
impact	I
taken	I
by	I
technology	I
.	I
As	I
far	I
as	I
I	I
am	I
concerned	I
,	I
the	I
importance	I
of	I
traditions	I
should	I
be	I
valued	I
and	I
paid	I
attention	I
to	I
.	I
Traditional	I
skills	I
and	I
lifestyles	I
play	I
important	I
role	I
in	I
modern	I
society	I
,	I
in	I
terms	I
of	I
healthcare	I
,	I
environmental	I
protection	I
and	I
cultural	I
inherit	I
.	I
Although	I
technology	I
takes	I
convenience	I
to	I
humankind	I
,	I
it	I
also	I
contributes	I
to	I
unhealthy	I
behaviors	I
of	I
life	I
,	O
like	I
sedentary	I
lifestyle	I
.	I
Instead	I
,	O
traditional	I
ways	I
of	I
life	I
is	I
a	I
great	I
complimentary	I
for	I
modern	I
life	I
and	I
highlight	I
the	I
importance	I
of	I
work	I
life	I
balance	I
.	I
Meanwhile	O
,	O
due	I
to	I
the	I
fact	I
that	I
traditional	I
skills	I
rely	I
little	I
on	I
fossil	I
energy	I
,	O
it	I
is	I
